 -41,    8,   40,   63,   11,  -20
 198,   -4, -173,  -19, -107,  -96
-127, -137,  -19,  -49,  -65,   79
 302,  116,  -23,  -22,   23,  -65
 -97,  138,  -85,  -13,   10,  -75
-167,   82,   34,   41,   31,  -10
  73,  -71,   92,   59,   55,   21
 -18,  268,   11,  101,  -57,   -1
 101,  -41,  -58,  -34,  -63,  -19
   2,  -80, -146,   31,   18,   65
  54,   -3,   23,   45,   -5,  -36
  63,   76,  199,   -3,  -21,   58
-185,   -7,  -32,  -58,  -20,  -30
 100,   91,   53,   29, -105,   16
 -30,   37,  281,   15,   34,  -41
-146, -204,  -37,   12,    9,  -77
  22,   78,  -34,   -2,   68, -100
 -97,   14,   -9,  -42,   90,  -36
  -5,  213,  -73,  -14,  -15,  -11
  51,    2, -102,   26,   23,  -30
 -13,  -30, -242,  -30,  -27,  -45
  -5,  -18,   19,  -78,  129,    7
 -84,  -76,  -92,  -34,   10,   -7
  72,   20,  -35,  -49,   -8,  -52
  27,   -5,  102,    0,    3,  -66
 128,   93, -121,  -28,  -15,   21
 -77,   11, -150,  -15,  -18,   72
 -53,   -7, -137,   17,   41,   37
  98,  -46,  224,  -20,  -43,    0
-158,  -15,  -98,  -21,   12,   26
